ID,性別,生年月日,参加時年齢,age,受信日,コースコード,Class,sex,542690_00,542700_00,542710_00,542720_00,542730_00,42690_00,42700_00,row_id
1,男性,2000-01-01,27,44,2024-01-01,C-3,1,0,39,31,70,43,40,38,33,1
2,男性,2000-01-01,53,24,2024-01-01,A-1,1,1,32,27,78,30,37,36,29,2
3,女性,2000-01-01,36,27,2024-01-01,B-2,1,0,35,34,80,35,43,35,32,3
4,女性,2000-01-01,47,57,2024-01-01,D-4,1,0,30,37,75,32,41,31,38,4
5,女性,2000-01-01,69,28,2024-01-01,B-2,1,1,35,33,82,30,31,43,32,5
6,男性,2000-01-01,24,23,2024-01-01,A-1,1,1,43,30,71,41,34,45,30,6
7,男性,2000-01-01,46,48,2024-01-01,D-4,1,0,40,28,67,36,39,42,24,7
8,男性,2000-01-01,40,48,2024-01-01,D-4,1,0,41,28,77,38,38,39,33,8
9,男性,2000-01-01,58,58,2024-01-01,D-4,1,1,45,25,75,41,41,46,24,9
10,男性,2000-01-01,69,24,2024-01-01,C-3,1,0,41,20,77,46,35,40,21,10
11,男性,2000-01-01,60,26,2024-01-01,A-1,1,0,26,25,62,52,45,30,29,11
12,男性,2000-01-01,48,27,2024-01-01,B-2,1,0,45,28,84,38,39,51,37,12
13,女性,2000-01-01,23,68,2024-01-01,B-2,1,0,45,37,74,35,37,43,35,13
14,女性,2000-01-01,29,69,2024-01-01,D-4,1,1,34,32,68,47,47,33,34,14
15,男性,2000-01-01,61,43,2024-01-01,A-1,1,0,50,32,73,54,46,50,35,15
16,女性,2000-01-01,45,37,2024-01-01,C-3,1,1,36,25,65,35,45,36,32,16
17,女性,2000-01-01,48,21,2024-01-01,B-2,1,1,37,27,76,34,35,35,22,17
18,男性,2000-01-01,57,56,2024-01-01,B-2,1,0,22,32,79,44,46,22,37,18
19,女性,2000-01-01,40,48,2024-01-01,C-3,1,1,29,33,83,46,35,27,33,19
20,男性,2000-01-01,66,29,2024-01-01,A-1,1,0,31,28,74,45,43,29,27,20
21,男性,2000-01-01,36,32,2024-01-01,B-2,1,1,32,34,81,34,38,30,33,21
22,女性,2000-01-01,63,28,2024-01-01,D-4,1,1,31,31,73,28,41,27,30,22
23,女性,2000-01-01,33,60,2024-01-01,C-3,1,0,35,30,84,41,33,36,31,23
24,男性,2000-01-01,25,55,2024-01-01,A-1,1,0,33,27,66,37,36,34,25,24
25,女性,2000-01-01,66,64,2024-01-01,C-3,1,1,40,25,70,48,46,39,31,25
26,女性,2000-01-01,60,28,2024-01-01,A-1,1,0,36,29,89,34,36,36,29,26
27,女性,2000-01-01,66,51,2024-01-01,D-4,1,0,31,24,63,46,38,31,22,27
28,女性,2000-01-01,54,40,2024-01-01,D-4,1,1,37,34,78,46,30,39,30,28
29,男性,2000-01-01,32,23,2024-01-01,D-4,1,1,40,36,69,38,50,40,44,29
30,男性,2000-01-01,29,52,2024-01-01,D-4,1,1,29,35,72,54,35,28,30,30
31,女性,2000-01-01,43,39,2024-01-01,D-4,1,0,38,29,74,30,39,39,32,31
32,男性,2000-01-01,35,64,2024-01-01,B-2,1,0,42,31,77,40,36,45,34,32
33,女性,2000-01-01,60,24,2024-01-01,B-2,1,1,41,33,62,42,44,45,32,33
34,男性,2000-01-01,40,54,2024-01-01,B-2,1,0,44,35,84,40,48,42,34,34
35,女性,2000-01-01,55,28,2024-01-01,A-1,1,1,40,35,82,37,48,43,36,35
36,女性,2000-01-01,23,63,2024-01-01,A-1,1,0,38,39,60,46,47,33,41,36
37,女性,2000-01-01,63,21,2024-01-01,B-2,1,0,34,40,83,41,38,33,33,37
38,女性,2000-01-01,64,54,2024-01-01,A-1,1,1,35,32,70,36,38,34,30,38
39,女性,2000-01-01,42,61,2024-01-01,D-4,1,0,35,31,75,32,32,34,25,39
40,男性,2000-01-01,48,36,2024-01-01,A-1,1,0,35,32,64,40,37,34,33,40
41,男性,2000-01-01,47,24,2024-01-01,A-1,2,0,56,41,63,48,59,57,47,41
42,男性,2000-01-01,54,28,2024-01-01,B-2,2,0,48,44,70,43,53,51,43,42
43,男性,2000-01-01,60,34,2024-01-01,C-3,2,0,47,37,63,56,58,44,37,43
44,男性,2000-01-01,23,50,2024-01-01,D-4,2,0,42,39,75,44,50,41,37,44
45,男性,2000-01-01,43,51,2024-01-01,C-3,2,0,46,48,63,51,53,42,43,45
46,男性,2000-01-01,29,61,2024-01-01,A-1,2,1,53,41,67,58,47,51,36,46
47,男性,2000-01-01,46,40,2024-01-01,D-4,2,1,54,39,77,42,47,53,36,47
48,男性,2000-01-01,50,25,2024-01-01,D-4,2,1,46,57,47,54,57,44,54,48
49,男性,2000-01-01,22,63,2024-01-01,A-1,2,0,43,44,57,40,46,47,44,49
50,女性,2000-01-01,33,42,2024-01-01,B-2,2,1,51,35,60,49,53,48,36,50
51,女性,2000-01-01,63,43,2024-01-01,C-3,2,0,41,47,78,55,51,45,48,51
52,女性,2000-01-01,28,39,2024-01-01,A-1,2,0,51,35,54,50,61,52,35,52
53,男性,2000-01-01,24,63,2024-01-01,B-2,2,0,46,42,48,52,49,48,45,53
54,男性,2000-01-01,59,41,2024-01-01,C-3,2,0,40,41,58,48,50,43,49,54
55,男性,2000-01-01,35,62,2024-01-01,C-3,2,0,44,46,71,53,42,47,44,55
56,女性,2000-01-01,31,58,2024-01-01,C-3,2,1,48,46,61,47,54,51,47,56
57,女性,2000-01-01,38,39,2024-01-01,A-1,2,1,48,38,74,53,42,51,43,57
58,女性,2000-01-01,25,47,2024-01-01,D-4,2,0,44,51,60,47,42,41,47,58
59,男性,2000-01-01,52,62,2024-01-01,C-3,2,0,48,40,55,52,53,49,42,59
60,男性,2000-01-01,23,63,2024-01-01,B-2,2,1,46,41,67,51,46,47,36,60
61,男性,2000-01-01,30,32,2024-01-01,A-1,2,1,50,27,56,53,58,51,24,61
62,男性,2000-01-01,53,65,2024-01-01,C-3,2,0,63,39,78,56,52,64,34,62
63,男性,2000-01-01,41,61,2024-01-01,D-4,2,0,53,36,60,57,50,52,35,63
64,女性,2000-01-01,36,45,2024-01-01,D-4,2,1,41,49,61,47,51,43,51,64
65,男性,2000-01-01,26,65,2024-01-01,C-3,2,0,41,42,64,39,45,36,43,65
66,男性,2000-01-01,29,56,2024-01-01,A-1,2,1,44,41,61,53,51,42,39,66
67,女性,2000-01-01,47,58,2024-01-01,C-3,2,1,50,39,62,59,48,51,40,67
68,男性,2000-01-01,26,47,2024-01-01,D-4,2,1,60,42,60,59,40,58,36,68
69,男性,2000-01-01,60,36,2024-01-01,C-3,2,1,59,46,50,48,53,62,45,69
70,男性,2000-01-01,33,21,2024-01-01,C-3,2,0,37,40,56,45,53,44,41,70
71,女性,2000-01-01,62,65,2024-01-01,C-3,2,1,38,32,41,55,45,33,31,71
72,女性,2000-01-01,29,21,2024-01-01,D-4,2,0,47,36,65,58,46,49,37,72
73,男性,2000-01-01,60,41,2024-01-01,A-1,2,1,39,42,57,53,43,44,44,73
74,男性,2000-01-01,69,61,2024-01-01,B-2,2,1,44,38,51,64,51,39,42,74
75,男性,2000-01-01,64,27,2024-01-01,C-3,2,1,48,48,71,49,43,44,47,75
76,男性,2000-01-01,66,49,2024-01-01,A-1,2,0,54,45,59,50,57,52,49,76
77,男性,2000-01-01,24,50,2024-01-01,C-3,2,1,48,31,55,54,48,49,35,77
78,男性,2000-01-01,63,22,2024-01-01,B-2,2,0,39,34,58,41,40,40,33,78
79,男性,2000-01-01,27,36,2024-01-01,C-3,2,1,39,41,60,41,44,36,37,79
80,女性,2000-01-01,45,35,2024-01-01,D-4,2,0,58,40,52,51,43,61,32,80
81,男性,2000-01-01,40,51,2024-01-01,D-4,3,1,67,64,48,58,65,64,65,81
82,男性,2000-01-01,37,39,2024-01-01,D-4,3,1,64,54,57,70,61,67,48,82
83,女性,2000-01-01,33,63,2024-01-01,A-1,3,1,46,56,58,64,55,49,59,83
84,女性,2000-01-01,52,44,2024-01-01,A-1,3,1,62,56,47,70,66,59,58,84
85,男性,2000-01-01,60,45,2024-01-01,A-1,3,0,55,67,44,71,61,51,67,85
86,女性,2000-01-01,69,36,2024-01-01,B-2,3,1,62,50,44,70,64,63,48,86
87,男性,2000-01-01,51,37,2024-01-01,A-1,3,1,65,60,47,60,61,65,61,87
88,男性,2000-01-01,62,68,2024-01-01,C-3,3,0,61,56,34,63,62,60,52,88
89,女性,2000-01-01,64,43,2024-01-01,A-1,3,1,59,61,63,58,72,62,63,89
90,女性,2000-01-01,37,23,2024-01-01,B-2,3,1,58,58,49,70,71,56,57,90
91,男性,2000-01-01,27,27,2024-01-01,A-1,3,0,55,63,54,68,69,56,64,91
92,女性,2000-01-01,40,58,2024-01-01,B-2,3,0,53,63,44,75,69,52,65,92
93,男性,2000-01-01,50,34,2024-01-01,C-3,3,0,57,61,44,69,72,57,60,93
94,女性,2000-01-01,50,45,2024-01-01,A-1,3,1,64,66,31,53,67,59,64,94
95,女性,2000-01-01,25,48,2024-01-01,D-4,3,0,59,60,53,55,59,63,62,95
96,女性,2000-01-01,39,60,2024-01-01,A-1,3,0,59,64,43,67,61,60,67,96
97,男性,2000-01-01,51,47,2024-01-01,C-3,3,0,71,58,43,67,58,64,62,97
98,男性,2000-01-01,22,33,2024-01-01,A-1,3,1,61,60,39,72,61,58,61,98
99,女性,2000-01-01,52,57,2024-01-01,C-3,3,0,57,59,57,67,58,59,59,99
100,女性,2000-01-01,32,42,2024-01-01,B-2,3,1,58,62,47,59,67,62,62,100
101,男性,2000-01-01,45,64,2024-01-01,A-1,3,1,61,54,47,79,66,63,53,101
102,男性,2000-01-01,53,36,2024-01-01,C-3,3,0,58,62,48,74,61,57,62,102
103,男性,2000-01-01,64,57,2024-01-01,C-3,3,0,57,56,40,64,71,59,52,103
104,男性,2000-01-01,20,66,2024-01-01,A-1,3,0,68,50,55,55,62,69,54,104
105,女性,2000-01-01,35,58,2024-01-01,C-3,3,1,53,51,39,66,61,48,52,105
