ID,性別,生年月日,参加時年齢,age,受信日,コースコード,Class,sex,542690_00,542700_00,542710_00,542720_00,542730_00,42690_00,42700_00,row_id
1,男性,2000-01-01,62,59,2024-01-01,B-2,4,1,55,33,60,60,50,56,32,1
2,女性,2000-01-01,45,20,2024-01-01,A-1,4,0,36,30,76,64,41,39,32,2
3,男性,2000-01-01,39,59,2024-01-01,B-2,1,0,36,46,65,50,42,37,46,3
4,女性,2000-01-01,32,56,2024-01-01,A-1,1,1,46,36,66,39,26,47,41,4
5,女性,2000-01-01,26,52,2024-01-01,B-2,1,0,41,29,72,47,47,41,26,5
6,男性,2000-01-01,39,44,2024-01-01,A-1,1,1,64,32,85,46,41,65,33,6
7,男性,2000-01-01,49,28,2024-01-01,C-3,1,0,34,24,57,57,43,31,24,7
8,女性,2000-01-01,31,20,2024-01-01,B-2,1,0,32,36,91,54,50,28,33,8
9,男性,2000-01-01,42,43,2024-01-01,A-1,1,0,50,36,68,42,53,50,31,9
10,男性,2000-01-01,31,45,2024-01-01,C-3,1,0,51,41,65,49,50,49,43,10
11,女性,2000-01-01,45,39,2024-01-01,B-2,1,0,50,36,78,64,42,51,36,11
12,男性,2000-01-01,38,43,2024-01-01,C-3,1,0,46,40,67,52,53,42,36,12
13,女性,2000-01-01,52,56,2024-01-01,B-2,1,0,48,31,81,58,61,53,32,13
14,男性,2000-01-01,39,23,2024-01-01,C-3,1,1,35,30,70,59,53,39,30,14
15,男性,2000-01-01,38,38,2024-01-01,C-3,1,0,50,33,73,67,41,47,38,15
16,女性,2000-01-01,47,60,2024-01-01,A-1,1,0,36,47,70,27,54,40,44,16
17,男性,2000-01-01,57,62,2024-01-01,B-2,1,0,40,33,77,27,59,36,36,17
18,男性,2000-01-01,31,32,2024-01-01,C-3,1,1,26,37,69,57,41,25,35,18
19,男性,2000-01-01,41,38,2024-01-01,A-1,1,1,36,27,64,47,48,36,23,19
20,女性,2000-01-01,33,63,2024-01-01,A-1,1,1,50,37,76,58,38,53,40,20
21,女性,2000-01-01,51,63,2024-01-01,C-3,1,1,50,45,58,53,40,51,38,21
22,女性,2000-01-01,29,35,2024-01-01,B-2,1,1,44,33,78,50,39,39,34,22
23,女性,2000-01-01,63,27,2024-01-01,C-3,1,0,36,42,76,48,54,33,44,23
24,女性,2000-01-01,57,55,2024-01-01,B-2,1,0,55,29,58,64,52,54,31,24
25,女性,2000-01-01,53,25,2024-01-01,B-2,1,0,31,29,77,31,56,33,27,25
26,女性,2000-01-01,51,22,2024-01-01,B-2,1,0,44,30,61,50,56,48,27,26
27,男性,2000-01-01,39,70,2024-01-01,A-1,1,0,40,25,81,72,29,38,26,27
28,男性,2000-01-01,46,22,2024-01-01,B-2,1,0,35,31,59,46,43,37,31,28
29,男性,2000-01-01,64,37,2024-01-01,A-1,1,1,46,48,69,62,60,47,45,29
30,男性,2000-01-01,49,66,2024-01-01,A-1,1,0,37,33,55,53,59,37,30,30
31,女性,2000-01-01,62,51,2024-01-01,A-1,1,0,46,45,67,52,46,45,41,31
32,女性,2000-01-01,36,34,2024-01-01,B-2,1,0,49,36,76,49,54,47,30,32
33,女性,2000-01-01,55,57,2024-01-01,B-2,1,0,49,33,100,44,46,49,36,33
34,女性,2000-01-01,33,62,2024-01-01,C-3,1,0,48,37,79,49,35,52,37,34
35,男性,2000-01-01,50,36,2024-01-01,C-3,1,0,56,29,58,45,52,49,28,35
36,男性,2000-01-01,44,45,2024-01-01,A-1,1,0,37,43,79,53,38,36,47,36
37,女性,2000-01-01,33,55,2024-01-01,B-2,1,0,58,27,53,37,51,54,29,37
38,男性,2000-01-01,48,52,2024-01-01,B-2,1,1,41,41,68,47,67,43,45,38
39,男性,2000-01-01,66,52,2024-01-01,C-3,1,0,39,37,80,59,44,41,44,39
40,男性,2000-01-01,65,69,2024-01-01,C-3,1,0,51,36,47,34,44,44,35,40
41,男性,2000-01-01,34,41,2024-01-01,C-3,1,1,46,40,77,59,33,46,41,41
42,男性,2000-01-01,36,26,2024-01-01,C-3,1,0,51,29,79,46,53,58,37,42
43,男性,2000-01-01,69,46,2024-01-01,B-2,1,1,43,26,62,66,46,43,29,43
44,男性,2000-01-01,51,31,2024-01-01,A-1,1,0,52,33,68,50,36,56,40,44
45,男性,2000-01-01,67,44,2024-01-01,A-1,1,0,46,43,93,59,45,47,45,45
46,男性,2000-01-01,43,39,2024-01-01,C-3,1,0,47,39,63,54,62,51,40,46
47,男性,2000-01-01,40,69,2024-01-01,A-1,1,0,45,51,71,35,53,44,55,47
48,男性,2000-01-01,53,39,2024-01-01,B-2,1,1,55,28,68,52,41,57,31,48
49,男性,2000-01-01,28,31,2024-01-01,B-2,1,0,33,36,72,50,56,33,35,49
50,女性,2000-01-01,49,51,2024-01-01,C-3,1,1,32,56,87,52,43,33,56,50
51,男性,2000-01-01,32,27,2024-01-01,B-2,2,1,57,50,47,64,58,50,49,51
52,男性,2000-01-01,68,68,2024-01-01,A-1,2,0,69,56,53,59,52,65,60,52
53,女性,2000-01-01,50,46,2024-01-01,C-3,2,0,56,56,52,59,42,55,54,53
54,男性,2000-01-01,46,28,2024-01-01,A-1,2,0,51,61,46,37,66,50,62,54
55,男性,2000-01-01,40,51,2024-01-01,A-1,2,0,41,50,33,58,61,44,47,55
56,男性,2000-01-01,64,69,2024-01-01,C-3,2,1,64,58,53,70,52,63,63,56
57,男性,2000-01-01,38,53,2024-01-01,B-2,2,0,59,38,33,71,42,59,42,57
58,女性,2000-01-01,34,41,2024-01-01,A-1,2,0,56,45,53,71,58,59,42,58
59,女性,2000-01-01,29,36,2024-01-01,A-1,2,1,61,51,47,67,70,63,47,59
60,男性,2000-01-01,29,62,2024-01-01,B-2,2,1,48,46,60,60,56,48,48,60
61,女性,2000-01-01,44,27,2024-01-01,B-2,2,1,57,52,53,53,50,59,51,61
62,男性,2000-01-01,33,30,2024-01-01,B-2,2,1,47,38,48,56,59,47,38,62
63,男性,2000-01-01,31,65,2024-01-01,B-2,2,1,64,54,48,56,65,65,56,63
